engine,category,field,sequence,project_value,reference_value,abs_diff,tolerance,status,downstream
nautilus,indicator_mismatch,indicator_row,0,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,1,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,2,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,3,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,4,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,5,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,6,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,7,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,8,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,9,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,10,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,11,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,12,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,13,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,14,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,15,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,16,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,17,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,18,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,19,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,20,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,21,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,22,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,23,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,24,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,25,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,26,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,27,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,28,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,29,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,30,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,31,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,32,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,33,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,34,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,35,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,36,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,37,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,38,left_only,,,,row_mismatch,False
