ts,datetime,equity
1780272000000,2026-06-01T00:00:00Z,5000.0
1780275600000,2026-06-01T01:00:00Z,5000.0
1780279200000,2026-06-01T02:00:00Z,5000.0
1780282800000,2026-06-01T03:00:00Z,5000.0
1780286400000,2026-06-01T04:00:00Z,5000.0
1780290000000,2026-06-01T05:00:00Z,5000.0
1780293600000,2026-06-01T06:00:00Z,5000.0
1780297200000,2026-06-01T07:00:00Z,5000.0
1780300800000,2026-06-01T08:00:00Z,5000.0
1780304400000,2026-06-01T09:00:00Z,5000.0
1780308000000,2026-06-01T10:00:00Z,5000.0
1780311600000,2026-06-01T11:00:00Z,5000.0
1780315200000,2026-06-01T12:00:00Z,5000.0
1780318800000,2026-06-01T13:00:00Z,5000.0
1780322400000,2026-06-01T14:00:00Z,5000.0
1780326000000,2026-06-01T15:00:00Z,5000.0
1780329600000,2026-06-01T16:00:00Z,5000.0
1780333200000,2026-06-01T17:00:00Z,5000.0
1780336800000,2026-06-01T18:00:00Z,5000.0
1780340400000,2026-06-01T19:00:00Z,5000.0
1780344000000,2026-06-01T20:00:00Z,5000.0
1780347600000,2026-06-01T21:00:00Z,5000.0
1780351200000,2026-06-01T22:00:00Z,5000.0
1780354800000,2026-06-01T23:00:00Z,5000.0
1780358400000,2026-06-02T00:00:00Z,5000.0
1780362000000,2026-06-02T01:00:00Z,5000.0
1780365600000,2026-06-02T02:00:00Z,5000.0
1780369200000,2026-06-02T03:00:00Z,5000.0
1780372800000,2026-06-02T04:00:00Z,5000.0
1780376400000,2026-06-02T05:00:00Z,5000.0
1780380000000,2026-06-02T06:00:00Z,5000.0
1780383600000,2026-06-02T07:00:00Z,5000.0
1780387200000,2026-06-02T08:00:00Z,5000.0
1780390800000,2026-06-02T09:00:00Z,5000.0
1780394400000,2026-06-02T10:00:00Z,5000.0
1780398000000,2026-06-02T11:00:00Z,5000.0
1780401600000,2026-06-02T12:00:00Z,5000.0
1780405200000,2026-06-02T13:00:00Z,5000.0
1780408800000,2026-06-02T14:00:00Z,5000.0
1780412400000,2026-06-02T15:00:00Z,5000.0
1780416000000,2026-06-02T16:00:00Z,5000.0
1780419600000,2026-06-02T17:00:00Z,5000.0
1780423200000,2026-06-02T18:00:00Z,5000.0
1780426800000,2026-06-02T19:00:00Z,5000.0
1780430400000,2026-06-02T20:00:00Z,5000.0
1780434000000,2026-06-02T21:00:00Z,5000.0
1780437600000,2026-06-02T22:00:00Z,5000.0
1780441200000,2026-06-02T23:00:00Z,5000.0
1780444800000,2026-06-03T00:00:00Z,5000.0
1780448400000,2026-06-03T01:00:00Z,5000.0
1780452000000,2026-06-03T02:00:00Z,5000.0
1780455600000,2026-06-03T03:00:00Z,5000.0
1780459200000,2026-06-03T04:00:00Z,5000.0
1780462800000,2026-06-03T05:00:00Z,5000.0
1780466400000,2026-06-03T06:00:00Z,5000.0
1780470000000,2026-06-03T07:00:00Z,5000.0
1780473600000,2026-06-03T08:00:00Z,5000.0
1780477200000,2026-06-03T09:00:00Z,5000.0
1780480800000,2026-06-03T10:00:00Z,5000.0
1780484400000,2026-06-03T11:00:00Z,5000.0
1780488000000,2026-06-03T12:00:00Z,5000.0
1780491600000,2026-06-03T13:00:00Z,5000.0
1780495200000,2026-06-03T14:00:00Z,5000.0
1780498800000,2026-06-03T15:00:00Z,5000.0
1780502400000,2026-06-03T16:00:00Z,5000.0
1780506000000,2026-06-03T17:00:00Z,5000.0
1780509600000,2026-06-03T18:00:00Z,5000.0
1780513200000,2026-06-03T19:00:00Z,5000.0
1780516800000,2026-06-03T20:00:00Z,5000.0
1780520400000,2026-06-03T21:00:00Z,5000.0
1780524000000,2026-06-03T22:00:00Z,5000.0
1780527600000,2026-06-03T23:00:00Z,5000.0
1780531200000,2026-06-04T00:00:00Z,5000.0
1780534800000,2026-06-04T01:00:00Z,5000.0
