date,profit,equity,money_in_hand,cumulative_profit,whole_asset,s1_units,s2_units,s1_position,s2_position,s1_stop_loss,s2_stop_loss,buy_action,sell_action,total_units,cumulative_win_count,cumulative_loss_count,realized_pnl
2024-01-01,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-01-02,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-01-03,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-01-04,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-01-05,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-01-06,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-01-07,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-01-08,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-01-09,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-01-10,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-01-11,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-01-12,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-01-13,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-01-14,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-01-15,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-01-16,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-01-17,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-01-18,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
